region;party;sex;election_year;number;party_id
Stockholm municipal constituency;The Centre Party;men;2022;1;i-UiFZiVNo3YgVfyN93Qigiv
Stockholm municipal constituency;The Centre Party;women;1973;2;i-UiFZiVNo3YgVfyN93Qigiv
Stockholm municipal constituency;The Centre Party;women;1976;2;i-UiFZiVNo3YgVfyN93Qigiv
Stockholm municipal constituency;The Centre Party;women;1979;2;i-UiFZiVNo3YgVfyN93Qigiv
Stockholm municipal constituency;The Centre Party;women;1982;1;i-UiFZiVNo3YgVfyN93Qigiv
Stockholm municipal constituency;The Centre Party;women;1985;0;i-UiFZiVNo3YgVfyN93Qigiv
Stockholm municipal constituency;The Centre Party;women;1988;0;i-UiFZiVNo3YgVfyN93Qigiv
Stockholm municipal constituency;The Centre Party;women;1991;0;i-UiFZiVNo3YgVfyN93Qigiv
Stockholm municipal constituency;The Centre Party;women;1994;0;i-UiFZiVNo3YgVfyN93Qigiv
Stockholm municipal constituency;The Centre Party;women;1998;0;i-UiFZiVNo3YgVfyN93Qigiv
Stockholm municipal constituency;The Centre Party;women;2002;0;i-UiFZiVNo3YgVfyN93Qigiv
Stockholm municipal constituency;The Centre Party;women;2006;1;i-UiFZiVNo3YgVfyN93Qigiv
Stockholm municipal constituency;The Centre Party;women;2010;0;i-UiFZiVNo3YgVfyN93Qigiv
Stockholm municipal constituency;The Centre Party;women;2014;1;i-UiFZiVNo3YgVfyN93Qigiv
Stockholm municipal constituency;The Centre Party;women;2018;1;i-UiFZiVNo3YgVfyN93Qigiv
Stockholm municipal constituency;The Centre Party;women;2022;2;i-UiFZiVNo3YgVfyN93Qigiv
Stockholm municipal constituency;The Liberal Party;men;1973;3;i-Kpkv9BSujEEJp1S4rDiDt7
Stockholm municipal constituency;The Liberal Party;men;1976;3;i-Kpkv9BSujEEJp1S4rDiDt7
Stockholm municipal constituency;The Liberal Party;men;1979;3;i-Kpkv9BSujEEJp1S4rDiDt7
Stockholm municipal constituency;The Liberal Party;men;1982;2;i-Kpkv9BSujEEJp1S4rDiDt7
Stockholm municipal constituency;The Liberal Party;men;1985;2;i-Kpkv9BSujEEJp1S4rDiDt7
Stockholm municipal constituency;The Liberal Party;men;1988;2;i-Kpkv9BSujEEJp1S4rDiDt7
Stockholm municipal constituency;The Liberal Party;men;1991;1;i-Kpkv9BSujEEJp1S4rDiDt7
Stockholm municipal constituency;The Liberal Party;men;1994;1;i-Kpkv9BSujEEJp1S4rDiDt7
Stockholm municipal constituency;The Liberal Party;men;1998;1;i-Kpkv9BSujEEJp1S4rDiDt7
Stockholm municipal constituency;The Liberal Party;men;2002;3;i-Kpkv9BSujEEJp1S4rDiDt7
Stockholm municipal constituency;The Liberal Party;men;2006;2;i-Kpkv9BSujEEJp1S4rDiDt7
Stockholm municipal constituency;The Liberal Party;men;2010;1;i-Kpkv9BSujEEJp1S4rDiDt7
Stockholm municipal constituency;The Liberal Party;men;2014;2;i-Kpkv9BSujEEJp1S4rDiDt7
Stockholm municipal constituency;The Liberal Party;men;2018;2;i-Kpkv9BSujEEJp1S4rDiDt7
Stockholm municipal constituency;The Liberal Party;men;2022;1;i-Kpkv9BSujEEJp1S4rDiDt7
Stockholm municipal constituency;The Liberal Party;women;1973;1;i-Kpkv9BSujEEJp1S4rDiDt7
Stockholm municipal constituency;The Liberal Party;women;1976;1;i-Kpkv9BSujEEJp1S4rDiDt7
Stockholm municipal constituency;The Liberal Party;women;1979;1;i-Kpkv9BSujEEJp1S4rDiDt7
Stockholm municipal constituency;The Liberal Party;women;1982;0;i-Kpkv9BSujEEJp1S4rDiDt7
Stockholm municipal constituency;The Liberal Party;women;1985;3;i-Kpkv9BSujEEJp1S4rDiDt7
Stockholm municipal constituency;The Liberal Party;women;1988;3;i-Kpkv9BSujEEJp1S4rDiDt7
Stockholm municipal constituency;The Liberal Party;women;1991;2;i-Kpkv9BSujEEJp1S4rDiDt7
Stockholm municipal constituency;The Liberal Party;women;1994;2;i-Kpkv9BSujEEJp1S4rDiDt7
Stockholm municipal constituency;The Liberal Party;women;1998;1;i-Kpkv9BSujEEJp1S4rDiDt7
Stockholm municipal constituency;The Liberal Party;women;2002;3;i-Kpkv9BSujEEJp1S4rDiDt7
Stockholm municipal constituency;The Liberal Party;women;2006;1;i-Kpkv9BSujEEJp1S4rDiDt7
Stockholm municipal constituency;The Liberal Party;women;2010;2;i-Kpkv9BSujEEJp1S4rDiDt7
Stockholm municipal constituency;The Liberal Party;women;2014;1;i-Kpkv9BSujEEJp1S4rDiDt7
Stockholm municipal constituency;The Liberal Party;women;2018;1;i-Kpkv9BSujEEJp1S4rDiDt7
Stockholm municipal constituency;The Liberal Party;women;2022;2;i-Kpkv9BSujEEJp1S4rDiDt7
Stockholm municipal constituency;The Christian Democratic Party;men;1973;0;i-BRRSButj7zSqB1u7zD6hod
Stockholm municipal constituency;The Christian Democratic Party;men;1976;0;i-BRRSButj7zSqB1u7zD6hod
Stockholm municipal constituency;The Christian Democratic Party;men;1979;0;i-BRRSButj7zSqB1u7zD6hod
Stockholm municipal constituency;The Christian Democratic Party;men;1982;0;i-BRRSButj7zSqB1u7zD6hod
Stockholm municipal constituency;The Christian Democratic Party;men;1985;0;i-BRRSButj7zSqB1u7zD6hod
Stockholm municipal constituency;The Christian Democratic Party;men;1988;0;i-BRRSButj7zSqB1u7zD6hod
Stockholm municipal constituency;The Christian Democratic Party;men;1991;1;i-BRRSButj7zSqB1u7zD6hod
Stockholm municipal constituency;The Christian Democratic Party;men;1994;1;i-BRRSButj7zSqB1u7zD6hod
Stockholm municipal constituency;The Christian Democratic Party;men;1998;2;i-BRRSButj7zSqB1u7zD6hod
Stockholm municipal constituency;The Christian Democratic Party;men;2002;1;i-BRRSButj7zSqB1u7zD6hod
Stockholm municipal constituency;The Christian Democratic Party;men;2006;1;i-BRRSButj7zSqB1u7zD6hod
Stockholm municipal constituency;The Christian Democratic Party;men;2010;2;i-BRRSButj7zSqB1u7zD6hod
Stockholm municipal constituency;The Christian Democratic Party;men;2014;0;i-BRRSButj7zSqB1u7zD6hod
Stockholm municipal constituency;The Christian Democratic Party;men;2018;0;i-BRRSButj7zSqB1u7zD6hod
Stockholm municipal constituency;The Christian Democratic Party;men;2022;0;i-BRRSButj7zSqB1u7zD6hod
Stockholm municipal constituency;The Christian Democratic Party;women;1973;0;i-BRRSButj7zSqB1u7zD6hod
Stockholm municipal constituency;The Christian Democratic Party;women;1976;0;i-BRRSButj7zSqB1u7zD6hod
Stockholm municipal constituency;The Christian Democratic Party;women;1979;0;i-BRRSButj7zSqB1u7zD6hod
Stockholm municipal constituency;The Christian Democratic Party;women;1982;0;i-BRRSButj7zSqB1u7zD6hod
Stockholm municipal constituency;The Christian Democratic Party;women;1985;0;i-BRRSButj7zSqB1u7zD6hod
Stockholm municipal constituency;The Christian Democratic Party;women;1988;0;i-BRRSButj7zSqB1u7zD6hod
Stockholm municipal constituency;The Christian Democratic Party;women;1991;0;i-BRRSButj7zSqB1u7zD6hod
Stockholm municipal constituency;The Christian Democratic Party;women;1994;0;i-BRRSButj7zSqB1u7zD6hod
Stockholm municipal constituency;The Christian Democratic Party;women;1998;1;i-BRRSButj7zSqB1u7zD6hod
Stockholm municipal constituency;The Christian Democratic Party;women;2002;1;i-BRRSButj7zSqB1u7zD6hod
Stockholm municipal constituency;The Christian Democratic Party;women;2006;0;i-BRRSButj7zSqB1u7zD6hod
Stockholm municipal constituency;The Christian Democratic Party;women;2010;0;i-BRRSButj7zSqB1u7zD6hod
Stockholm municipal constituency;The Christian Democratic Party;women;2014;2;i-BRRSButj7zSqB1u7zD6hod
Stockholm municipal constituency;The Christian Democratic Party;women;2018;1;i-BRRSButj7zSqB1u7zD6hod
Stockholm municipal constituency;The Christian Democratic Party;women;2022;1;i-BRRSButj7zSqB1u7zD6hod
Stockholm municipal constituency;The Green Party;men;1973;0;i-Qha9NerKBigcjJXgoRk4Md
Stockholm municipal constituency;The Green Party;men;1976;0;i-Qha9NerKBigcjJXgoRk4Md
Stockholm municipal constituency;The Green Party;men;1979;0;i-Qha9NerKBigcjJXgoRk4Md
Stockholm municipal constituency;The Green Party;men;1982;0;i-Qha9NerKBigcjJXgoRk4Md
Stockholm municipal constituency;The Green Party;men;1985;0;i-Qha9NerKBigcjJXgoRk4Md
Stockholm municipal constituency;The Green Party;men;1988;0;i-Qha9NerKBigcjJXgoRk4Md
Stockholm municipal constituency;The Green Party;men;1991;0;i-Qha9NerKBigcjJXgoRk4Md
Stockholm municipal constituency;The Green Party;men;1994;1;i-Qha9NerKBigcjJXgoRk4Md
Stockholm municipal constituency;The Green Party;men;1998;0;i-Qha9NerKBigcjJXgoRk4Md
Stockholm municipal constituency;The Green Party;men;2002;1;i-Qha9NerKBigcjJXgoRk4Md
Stockholm municipal constituency;The Green Party;men;2006;1;i-Qha9NerKBigcjJXgoRk4Md
Stockholm municipal constituency;The Green Party;men;2010;1;i-Qha9NerKBigcjJXgoRk4Md
Stockholm municipal constituency;The Green Party;men;2014;2;i-Qha9NerKBigcjJXgoRk4Md
Stockholm municipal constituency;The Green Party;men;2018;1;i-Qha9NerKBigcjJXgoRk4Md
Stockholm municipal constituency;The Green Party;men;2022;2;i-Qha9NerKBigcjJXgoRk4Md
Stockholm municipal constituency;The Green Party;women;1973;0;i-Qha9NerKBigcjJXgoRk4Md
Stockholm municipal constituency;The Green Party;women;1976;0;i-Qha9NerKBigcjJXgoRk4Md
Stockholm municipal constituency;The Green Party;women;1979;0;i-Qha9NerKBigcjJXgoRk4Md
Stockholm municipal constituency;The Green Party;women;1982;0;i-Qha9NerKBigcjJXgoRk4Md
Stockholm municipal constituency;The Green Party;women;1985;0;i-Qha9NerKBigcjJXgoRk4Md
Stockholm municipal constituency;The Green Party;women;1988;2;i-Qha9NerKBigcjJXgoRk4Md
Stockholm municipal constituency;The Green Party;women;1991;0;i-Qha9NerKBigcjJXgoRk4Md
Stockholm municipal constituency;The Green Party;women;1994;1;i-Qha9NerKBigcjJXgoRk4Md
Stockholm municipal constituency;The Green Party;women;1998;2;i-Qha9NerKBigcjJXgoRk4Md
Stockholm municipal constituency;The Green Party;women;2002;1;i-Qha9NerKBigcjJXgoRk4Md
Stockholm municipal constituency;The Green Party;women;2006;2;i-Qha9NerKBigcjJXgoRk4Md
Stockholm municipal constituency;The Green Party;women;2010;2;i-Qha9NerKBigcjJXgoRk4Md
Stockholm municipal constituency;The Green Party;women;2014;2;i-Qha9NerKBigcjJXgoRk4Md
Stockholm municipal constituency;The Green Party;women;2018;2;i-Qha9NerKBigcjJXgoRk4Md
Stockholm municipal constituency;The Green Party;women;2022;2;i-Qha9NerKBigcjJXgoRk4Md
Stockholm municipal constituency;New Democracy;men;1973;0;i-YYGgpk3VEG9XW1wZTzUShT
Stockholm municipal constituency;New Democracy;men;1976;0;i-YYGgpk3VEG9XW1wZTzUShT
Stockholm municipal constituency;New Democracy;men;1979;0;i-YYGgpk3VEG9XW1wZTzUShT
Stockholm municipal constituency;New Democracy;men;1982;0;i-YYGgpk3VEG9XW1wZTzUShT
Stockholm municipal constituency;New Democracy;men;1985;0;i-YYGgpk3VEG9XW1wZTzUShT
Stockholm municipal constituency;New Democracy;men;1988;0;i-YYGgpk3VEG9XW1wZTzUShT
Stockholm municipal constituency;New Democracy;men;1991;2;i-YYGgpk3VEG9XW1wZTzUShT
Stockholm municipal constituency;New Democracy;men;1994;0;i-YYGgpk3VEG9XW1wZTzUShT
Stockholm municipal constituency;New Democracy;men;1998;0;i-YYGgpk3VEG9XW1wZTzUShT
Stockholm municipal constituency;New Democracy;men;2002;0;i-YYGgpk3VEG9XW1wZTzUShT
Stockholm municipal constituency;New Democracy;men;2006;0;i-YYGgpk3VEG9XW1wZTzUShT
Stockholm municipal constituency;New Democracy;men;2010;0;i-YYGgpk3VEG9XW1wZTzUShT
Stockholm municipal constituency;New Democracy;men;2014;0;i-YYGgpk3VEG9XW1wZTzUShT
Stockholm municipal constituency;New Democracy;men;2018;0;i-YYGgpk3VEG9XW1wZTzUShT
Stockholm municipal constituency;New Democracy;men;2022;0;i-YYGgpk3VEG9XW1wZTzUShT
Stockholm municipal constituency;New Democracy;women;1973;0;i-YYGgpk3VEG9XW1wZTzUShT
Stockholm municipal constituency;New Democracy;women;1976;0;i-YYGgpk3VEG9XW1wZTzUShT
Stockholm municipal constituency;New Democracy;women;1979;0;i-YYGgpk3VEG9XW1wZTzUShT
Stockholm municipal constituency;New Democracy;women;1982;0;i-YYGgpk3VEG9XW1wZTzUShT
Stockholm municipal constituency;New Democracy;women;1985;0;i-YYGgpk3VEG9XW1wZTzUShT
Stockholm municipal constituency;New Democracy;women;1988;0;i-YYGgpk3VEG9XW1wZTzUShT
Stockholm municipal constituency;New Democracy;women;1991;0;i-YYGgpk3VEG9XW1wZTzUShT
Stockholm municipal constituency;New Democracy;women;1994;0;i-YYGgpk3VEG9XW1wZTzUShT
Stockholm municipal constituency;New Democracy;women;1998;0;i-YYGgpk3VEG9XW1wZTzUShT
Stockholm municipal constituency;New Democracy;women;2002;0;i-YYGgpk3VEG9XW1wZTzUShT
Stockholm municipal constituency;New Democracy;women;2006;0;i-YYGgpk3VEG9XW1wZTzUShT
Stockholm municipal constituency;New Democracy;women;2010;0;i-YYGgpk3VEG9XW1wZTzUShT
Stockholm municipal constituency;New Democracy;women;2014;0;i-YYGgpk3VEG9XW1wZTzUShT
Stockholm municipal constituency;New Democracy;women;2018;0;i-YYGgpk3VEG9XW1wZTzUShT
Stockholm municipal constituency;New Democracy;women;2022;0;i-YYGgpk3VEG9XW1wZTzUShT
Stockholm municipal constituency;The Social Democratic Party;men;1973;9;i-VS8ddgxigwL5TceKtXGApS
Stockholm municipal constituency;The Social Democratic Party;men;1976;7;i-VS8ddgxigwL5TceKtXGApS
Stockholm municipal constituency;The Social Democratic Party;men;1979;7;i-VS8ddgxigwL5TceKtXGApS
Stockholm municipal constituency;The Social Democratic Party;men;1982;8;i-VS8ddgxigwL5TceKtXGApS
Stockholm municipal constituency;The Social Democratic Party;men;1985;6;i-VS8ddgxigwL5TceKtXGApS
Stockholm municipal constituency;The Social Democratic Party;men;1988;5;i-VS8ddgxigwL5TceKtXGApS
Stockholm municipal constituency;The Social Democratic Party;men;1991;4;i-VS8ddgxigwL5TceKtXGApS
Stockholm municipal constituency;The Social Democratic Party;men;1994;4;i-VS8ddgxigwL5TceKtXGApS
Stockholm municipal constituency;The Social Democratic Party;men;1998;4;i-VS8ddgxigwL5TceKtXGApS
Stockholm municipal constituency;The Social Democratic Party;men;2002;5;i-VS8ddgxigwL5TceKtXGApS
Stockholm municipal constituency;The Social Democratic Party;men;2006;3;i-VS8ddgxigwL5TceKtXGApS
Stockholm municipal constituency;The Social Democratic Party;men;2010;3;i-VS8ddgxigwL5TceKtXGApS
Stockholm municipal constituency;The Social Democratic Party;men;2014;4;i-VS8ddgxigwL5TceKtXGApS
Stockholm municipal constituency;The Social Democratic Party;men;2018;4;i-VS8ddgxigwL5TceKtXGApS
Stockholm municipal constituency;The Social Democratic Party;men;2022;5;i-VS8ddgxigwL5TceKtXGApS
Stockholm municipal constituency;The Social Democratic Party;women;1973;4;i-VS8ddgxigwL5TceKtXGApS
Stockholm municipal constituency;The Social Democratic Party;women;1976;5;i-VS8ddgxigwL5TceKtXGApS
Stockholm municipal constituency;The Social Democratic Party;women;1979;4;i-VS8ddgxigwL5TceKtXGApS
Stockholm municipal constituency;The Social Democratic Party;women;1982;4;i-VS8ddgxigwL5TceKtXGApS
Stockholm municipal constituency;The Social Democratic Party;women;1985;5;i-VS8ddgxigwL5TceKtXGApS
Stockholm municipal constituency;The Social Democratic Party;women;1988;5;i-VS8ddgxigwL5TceKtXGApS
Stockholm municipal constituency;The Social Democratic Party;women;1991;4;i-VS8ddgxigwL5TceKtXGApS
Stockholm municipal constituency;The Social Democratic Party;women;1994;5;i-VS8ddgxigwL5TceKtXGApS
Stockholm municipal constituency;The Social Democratic Party;women;1998;3;i-VS8ddgxigwL5TceKtXGApS
Stockholm municipal constituency;The Social Democratic Party;women;2002;4;i-VS8ddgxigwL5TceKtXGApS
Stockholm municipal constituency;The Social Democratic Party;women;2006;3;i-VS8ddgxigwL5TceKtXGApS
Stockholm municipal constituency;The Social Democratic Party;women;2010;3;i-VS8ddgxigwL5TceKtXGApS
Stockholm municipal constituency;The Social Democratic Party;women;2014;3;i-VS8ddgxigwL5TceKtXGApS
Stockholm municipal constituency;The Social Democratic Party;women;2018;4;i-VS8ddgxigwL5TceKtXGApS
Stockholm municipal constituency;The Social Democratic Party;women;2022;4;i-VS8ddgxigwL5TceKtXGApS
Stockholm municipal constituency;The Left Party;men;1973;3;i-CJb7bcc1eZcehvGarg8GpB
Stockholm municipal constituency;The Left Party;men;1976;2;i-CJb7bcc1eZcehvGarg8GpB
Stockholm municipal constituency;The Left Party;men;1979;2;i-CJb7bcc1eZcehvGarg8GpB
Stockholm municipal constituency;The Left Party;men;1982;2;i-CJb7bcc1eZcehvGarg8GpB
Stockholm municipal constituency;The Left Party;men;1985;2;i-CJb7bcc1eZcehvGarg8GpB
Stockholm municipal constituency;The Left Party;men;1988;2;i-CJb7bcc1eZcehvGarg8GpB
Stockholm municipal constituency;The Left Party;men;1991;1;i-CJb7bcc1eZcehvGarg8GpB
Stockholm municipal constituency;The Left Party;men;1994;1;i-CJb7bcc1eZcehvGarg8GpB
Stockholm municipal constituency;The Left Party;men;1998;2;i-CJb7bcc1eZcehvGarg8GpB
Stockholm municipal constituency;The Left Party;men;2002;2;i-CJb7bcc1eZcehvGarg8GpB
Stockholm municipal constituency;The Left Party;men;2006;1;i-CJb7bcc1eZcehvGarg8GpB
Stockholm municipal constituency;The Left Party;men;2010;1;i-CJb7bcc1eZcehvGarg8GpB
Stockholm municipal constituency;The Left Party;men;2014;1;i-CJb7bcc1eZcehvGarg8GpB
Stockholm municipal constituency;The Left Party;men;2018;2;i-CJb7bcc1eZcehvGarg8GpB
Stockholm municipal constituency;The Left Party;men;2022;1;i-CJb7bcc1eZcehvGarg8GpB
Stockholm municipal constituency;The Left Party;women;1973;1;i-CJb7bcc1eZcehvGarg8GpB
Stockholm municipal constituency;The Left Party;women;1976;2;i-CJb7bcc1eZcehvGarg8GpB
Stockholm municipal constituency;The Left Party;women;1979;2;i-CJb7bcc1eZcehvGarg8GpB
Stockholm municipal constituency;The Left Party;women;1982;2;i-CJb7bcc1eZcehvGarg8GpB
Stockholm municipal constituency;The Left Party;women;1985;1;i-CJb7bcc1eZcehvGarg8GpB
Stockholm municipal constituency;The Left Party;women;1988;2;i-CJb7bcc1eZcehvGarg8GpB
Stockholm municipal constituency;The Left Party;women;1991;1;i-CJb7bcc1eZcehvGarg8GpB
Stockholm municipal constituency;The Left Party;women;1994;1;i-CJb7bcc1eZcehvGarg8GpB
Stockholm municipal constituency;The Left Party;women;1998;2;i-CJb7bcc1eZcehvGarg8GpB
Stockholm municipal constituency;The Left Party;women;2002;1;i-CJb7bcc1eZcehvGarg8GpB
Stockholm municipal constituency;The Left Party;women;2006;1;i-CJb7bcc1eZcehvGarg8GpB
Stockholm municipal constituency;The Left Party;women;2010;1;i-CJb7bcc1eZcehvGarg8GpB
Stockholm municipal constituency;The Left Party;women;2014;2;i-CJb7bcc1eZcehvGarg8GpB
Stockholm municipal constituency;The Left Party;women;2018;2;i-CJb7bcc1eZcehvGarg8GpB
Stockholm municipal constituency;The Left Party;women;2022;3;i-CJb7bcc1eZcehvGarg8GpB
Stockholm municipal constituency;The Sweden Democrats;men;1973;0;i-Cb6hYmJf4EDxesFRgErquJ
Stockholm municipal constituency;The Sweden Democrats;men;1976;0;i-Cb6hYmJf4EDxesFRgErquJ
Stockholm municipal constituency;The Sweden Democrats;men;1979;0;i-Cb6hYmJf4EDxesFRgErquJ
Stockholm municipal constituency;The Sweden Democrats;men;1982;0;i-Cb6hYmJf4EDxesFRgErquJ
Stockholm municipal constituency;The Sweden Democrats;men;1985;0;i-Cb6hYmJf4EDxesFRgErquJ
Stockholm municipal constituency;The Sweden Democrats;men;1988;0;i-Cb6hYmJf4EDxesFRgErquJ
Stockholm municipal constituency;The Sweden Democrats;men;1991;0;i-Cb6hYmJf4EDxesFRgErquJ
Stockholm municipal constituency;The Sweden Democrats;men;1994;0;i-Cb6hYmJf4EDxesFRgErquJ
Stockholm municipal constituency;The Sweden Democrats;men;1998;0;i-Cb6hYmJf4EDxesFRgErquJ
Stockholm municipal constituency;The Sweden Democrats;men;2002;0;i-Cb6hYmJf4EDxesFRgErquJ
Stockholm municipal constituency;The Sweden Democrats;men;2006;0;i-Cb6hYmJf4EDxesFRgErquJ
Stockholm municipal constituency;The Sweden Democrats;men;2010;1;i-Cb6hYmJf4EDxesFRgErquJ
Stockholm municipal constituency;The Sweden Democrats;men;2014;1;i-Cb6hYmJf4EDxesFRgErquJ
Stockholm municipal constituency;The Sweden Democrats;men;2018;1;i-Cb6hYmJf4EDxesFRgErquJ
Stockholm municipal constituency;The Sweden Democrats;men;2022;2;i-Cb6hYmJf4EDxesFRgErquJ
Stockholm municipal constituency;The Sweden Democrats;women;1973;0;i-Cb6hYmJf4EDxesFRgErquJ
Stockholm municipal constituency;The Sweden Democrats;women;1976;0;i-Cb6hYmJf4EDxesFRgErquJ
Stockholm municipal constituency;The Sweden Democrats;women;1979;0;i-Cb6hYmJf4EDxesFRgErquJ
Stockholm municipal constituency;The Sweden Democrats;women;1982;0;i-Cb6hYmJf4EDxesFRgErquJ
Stockholm municipal constituency;The Sweden Democrats;women;1985;0;i-Cb6hYmJf4EDxesFRgErquJ
Stockholm municipal constituency;The Sweden Democrats;women;1988;0;i-Cb6hYmJf4EDxesFRgErquJ
Stockholm municipal constituency;The Sweden Democrats;women;1991;0;i-Cb6hYmJf4EDxesFRgErquJ
Stockholm municipal constituency;The Sweden Democrats;women;1994;0;i-Cb6hYmJf4EDxesFRgErquJ
Stockholm municipal constituency;The Sweden Democrats;women;1998;0;i-Cb6hYmJf4EDxesFRgErquJ
Stockholm municipal constituency;The Sweden Democrats;women;2002;0;i-Cb6hYmJf4EDxesFRgErquJ
Stockholm municipal constituency;The Sweden Democrats;women;2006;0;i-Cb6hYmJf4EDxesFRgErquJ
Stockholm municipal constituency;The Sweden Democrats;women;2010;0;i-Cb6hYmJf4EDxesFRgErquJ
Stockholm municipal constituency;The Sweden Democrats;women;2014;1;i-Cb6hYmJf4EDxesFRgErquJ
Stockholm municipal constituency;The Sweden Democrats;women;2018;2;i-Cb6hYmJf4EDxesFRgErquJ
Stockholm municipal constituency;The Sweden Democrats;women;2022;2;i-Cb6hYmJf4EDxesFRgErquJ
Stockholm county constituency;The Moderate Party;men;1973;5;i-F6Stwe8wVnSPa3BbgusszQ
Stockholm county constituency;The Moderate Party;men;1976;6;i-F6Stwe8wVnSPa3BbgusszQ
Stockholm county constituency;The Moderate Party;men;1979;6;i-F6Stwe8wVnSPa3BbgusszQ
Stockholm county constituency;The Moderate Party;men;1982;8;i-F6Stwe8wVnSPa3BbgusszQ
Stockholm county constituency;The Moderate Party;men;1985;8;i-F6Stwe8wVnSPa3BbgusszQ
Stockholm county constituency;The Moderate Party;men;1988;7;i-F6Stwe8wVnSPa3BbgusszQ
Stockholm county constituency;The Moderate Party;men;1991;9;i-F6Stwe8wVnSPa3BbgusszQ
Stockholm county constituency;The Moderate Party;men;1994;8;i-F6Stwe8wVnSPa3BbgusszQ
Stockholm county constituency;The Moderate Party;men;1998;8;i-F6Stwe8wVnSPa3BbgusszQ
Stockholm county constituency;The Moderate Party;men;2002;3;i-F6Stwe8wVnSPa3BbgusszQ
Stockholm county constituency;The Moderate Party;men;2006;9;i-F6Stwe8wVnSPa3BbgusszQ
Stockholm county constituency;The Moderate Party;men;2010;7;i-F6Stwe8wVnSPa3BbgusszQ
Stockholm county constituency;The Moderate Party;men;2014;5;i-F6Stwe8wVnSPa3BbgusszQ
Stockholm county constituency;The Moderate Party;men;2018;6;i-F6Stwe8wVnSPa3BbgusszQ
Stockholm county constituency;The Moderate Party;men;2022;4;i-F6Stwe8wVnSPa3BbgusszQ
Stockholm county constituency;The Moderate Party;women;1973;1;i-F6Stwe8wVnSPa3BbgusszQ
Stockholm county constituency;The Moderate Party;women;1976;1;i-F6Stwe8wVnSPa3BbgusszQ
Stockholm county constituency;The Moderate Party;women;1979;3;i-F6Stwe8wVnSPa3BbgusszQ
Stockholm county constituency;The Moderate Party;women;1982;4;i-F6Stwe8wVnSPa3BbgusszQ
Stockholm county constituency;The Moderate Party;women;1985;3;i-F6Stwe8wVnSPa3BbgusszQ
Stockholm county constituency;The Moderate Party;women;1988;3;i-F6Stwe8wVnSPa3BbgusszQ
Stockholm county constituency;The Moderate Party;women;1991;3;i-F6Stwe8wVnSPa3BbgusszQ
Stockholm county constituency;The Moderate Party;women;1994;3;i-F6Stwe8wVnSPa3BbgusszQ
Stockholm county constituency;The Moderate Party;women;1998;5;i-F6Stwe8wVnSPa3BbgusszQ
Stockholm county constituency;The Moderate Party;women;2002;6;i-F6Stwe8wVnSPa3BbgusszQ
Stockholm county constituency;The Moderate Party;women;2006;8;i-F6Stwe8wVnSPa3BbgusszQ
Stockholm county constituency;The Moderate Party;women;2010;8;i-F6Stwe8wVnSPa3BbgusszQ
Stockholm county constituency;The Moderate Party;women;2014;8;i-F6Stwe8wVnSPa3BbgusszQ
Stockholm county constituency;The Moderate Party;women;2018;5;i-F6Stwe8wVnSPa3BbgusszQ
Stockholm county constituency;The Moderate Party;women;2022;6;i-F6Stwe8wVnSPa3BbgusszQ
Stockholm county constituency;The Centre Party;men;1973;5;i-UiFZiVNo3YgVfyN93Qigiv
Stockholm county constituency;The Centre Party;men;1976;4;i-UiFZiVNo3YgVfyN93Qigiv
Stockholm county constituency;The Centre Party;men;1979;2;i-UiFZiVNo3YgVfyN93Qigiv
Stockholm county constituency;The Centre Party;men;1982;2;i-UiFZiVNo3YgVfyN93Qigiv
Stockholm county constituency;The Centre Party;men;1985;1;i-UiFZiVNo3YgVfyN93Qigiv
Stockholm county constituency;The Centre Party;men;1988;1;i-UiFZiVNo3YgVfyN93Qigiv
Stockholm county constituency;The Centre Party;men;1991;2;i-UiFZiVNo3YgVfyN93Qigiv
Stockholm county constituency;The Centre Party;men;1994;2;i-UiFZiVNo3YgVfyN93Qigiv
Stockholm county constituency;The Centre Party;men;1998;1;i-UiFZiVNo3YgVfyN93Qigiv
